premise,hypothesis,label
"The Company applies high quality and safety standards to the use of its products and in product development and manufacturing, and it has also taken out the usual types of insurance to cover any third-party claims.",The company's products have received multiple industry awards for innovation.,neutral
Liabilities from financial services arising from the lease business include residual value obligations resulting from the indirect lease business.,"The lease business is responsible for generating specific liabilities, such as residual value obligations.","entailment  "
"In particular, capacity bottlenecks on the part of suppliers could result in the KION Group facing backlogs in the supply of individual raw materials and components.",The KION Group is exploring alternative energy sources for their operations.,neutral
Contract costs are recognized as an expense in the period in which they are incurred.,The expense for contract costs appears in financial statements in the same period the costs are incurred.,entailment
We also liaised closely with workforce representatives in order to make full use of opportunities for internal flexibility.,The organization is planning to hire new employees next quarter.,neutral
"One new promissory note was issued, whereas a further amount was repaid towards the remaining long-term tranches under the AFA.",The total number of promissory notes increased by at least one.,entailment
Certification is to be extended to all production facilities and sales and service outlets.,The certification process involves rigorous safety inspections.,neutral
"Net cash provided by operating activities totaled €527.1 million, which was lower than the prior-year figure of €846.3 million, primarily because of the decline in EBIT.",The company's EBIT decreased compared to the previous year.,entailment
"We are responsible for the direction, supervision, and performance of the group audit.",The group specializes in environmental law.,neutral
"The Supervisory Board’s decision on changing the remuneration system was guided by KION GROUP AG’s positioning in the top quartile of the MDAX on the basis of its size, market position, and total assets.",KION GROUP AG is in the top quartile of the MDAX.,entailment
"And we got our eyes on bringing the guidance back when the market uncertainty reduces, and we can come back with some solid guidance for the rest of the year.",The company has previously been successful in navigating market uncertainties.,neutral
A deepening of the crisis in the Chinese real-estate sector is regarded as a further risk.,The crisis in the Chinese real-estate sector is worsening.,entailment
"The reduction in new business (business solutions), which affected both North America and EMEA, was only partly offset by an encouraging rise in orders in the service business (customer services).",The increase in service business orders has led to a significant expansion of the company's market share in Asia.,neutral
"Dematic is the global leader in warehouse automation, providing a broad range of intelligent supply chain and automation solutions.",Dematic offers solutions that improve the efficiency of supply chain operations.,entailment
"Capital expenditure for the KION Group includes capitalized development costs and spending on property, plant, and equipment and on intangible assets (excluding right-of-use assets) for the reporting period.",The KION Group's revenue for the reporting period was primarily influenced by its market expansion strategies.,neutral
"Since January 1, 2021, the Executive Board of KION GROUP AG, which is responsible for the operational management of the KION Group, has had six members.",The KION GROUP AG has been managed by an Executive Board consisting of six members from the start of 2021.,entailment
"Therefore, all of our plants globally are running.",The efficiency of our plants has significantly improved this quarter.,neutral
The increase would have been higher without a fall in defined benefit obligations as a result of changed discount rates and plan adjustments and without the repayment of non-current financial liabilities.,The fall in defined benefit obligations and the repayment of non-current financial liabilities contributed to reducing the potential increase.,entailment
"The KION Group’s modeling of the market is based on a further slowdown in global economic growth and a recession in Europe, as explained in the outlook.",The KION Group is introducing a new range of eco-friendly forklifts to the market.,neutral
This is supported by data from 2020 gathered by Interact Analysis.,Interact Analysis conducted research in 2020.,entailment
"The revenue in the Supply Chain Solutions segment amounts to mEUR 2,619.4 in the financial year 2020 (prior year: mEUR 2,376.1).",The increase in revenue was due to the acquisition of new clients in the Supply Chain Solutions segment.,neutral
This is due in large part to the growth in the volume of new truck business and the rise in the contribution from the service business compared to the past.,The service business has become more significant to overall success than it was previously.,entailment
The electric forklift trucks made by STILL GmbH are also extremely powerful.,The electric forklift trucks require specific safety training for operation.,neutral
"Christoph, I understand where you’re coming from, but you shouldn’t look at the ’22 numbers for financial year but actually use Q4 as a starting point.",Christoph is advised to base his financial analysis on the fourth quarter.,entailment
The KION GROUP AG Supervisory Board met this statutory requirement regarding gender representation on supervisory boards in 2022 as 31.25 percent of its members were female (five of the 16 members).,The overall workforce diversity strategy of KION GROUP AG includes initiatives beyond gender representation.,neutral
"Furthermore, sustainability is to be made a focus topic right at the very start of the product evolution process.",The product evolution process will include considerations on sustainability from its inception.,entailment
The KION Group has set itself the target of having all its sites certified according to ISO 45001 or equivalent standards by the end of 2024.,The KION Group plans to reduce its carbon footprint by implementing new environmental policies.,neutral
The critical-terms-match method is used to measure the prospective effectiveness of the hedges.,The effectiveness of hedges can be assessed using the critical-terms-match method.,entailment
"In 2020, LMH EMEA, for example, achieved more than 20 percent coverage.",LMH EMEA launched a new product line in 2021.,neutral
The maximum amount payable is limited to 200 percent of the value of the shares allotted to an individual at the grant date.,No individual can be paid more than twice the value of their allotted shares at the time of granting.,entailment
Foreign-currency forwards with settlement dates in the same month as the expected cash flows from the Group’s operating activities are used as hedges.,The Group's operating activities are highly influenced by fluctuations in foreign exchange rates.,neutral
The organizational integration of new units can harm financial performance for a variety of reasons.,Financial challenges may arise following the integration of new units into an organization.,entailment
"The segment operates a multi-brand strategy involving the three international brands Linde, STILL, and Baoli plus the two regional brands Fenwick and OM.",The company's multi-brand strategy has significantly increased its market share in the past year.,neutral
The market for supply chain solutions delivered strong growth in 2019.,Supply chain solutions experienced increased demand in 2019.,entailment
"To identify taxonomy-eligible as well as taxonomy-aligned economic activities, an interdisciplinary team was compiled to analyze and evaluate the KION Group’s economic activities based on the technical screening criteria of the Delegated Act.",The interdisciplinary team has members with expertise in environmental science.,neutral
"Then in September 2022, the term of the variable-rate revolving credit facility (RCF) with a total volume of €1,000.0 million was extended by one year until October 2027.",The maturity date of the variable-rate revolving credit facility was previously set to October 2026.,entailment
I get that part as that is also an indication perhaps on what to expect in terms of sales for next year already.,The company is planning to launch a new marketing campaign next quarter.,neutral
Currency risks from financial instruments as defined by IFRS 7 are only included in calculating currency sensitivity if the financial instruments are denominated in a currency other than the functional currency of the Group company concerned.,Financial instruments denominated in the functional currency of the Group company are excluded from the currency sensitivity analysis as per IFRS 7.,entailment
"As the shares in the Company are bearer shares, the Company only learns about changes to the size of shareholdings if these changes are notifiable pursuant to the German Securities Trading Act or other regulations.",The Company has a detailed record of all individual shareholders and their personal information.,neutral
"If this cannot be readily defined, a term-specific and currency-specific incremental borrowing rate of interest is essentially determined and used for the calculation.",The calculation uses a specifically determined interest rate when a general rate is not applicable.,entailment
The Industrial Trucks & Services segment has a very broadly diversified customer base.,The company is planning to expand its product line next year.,neutral
"The benefits granted for the year under review, including the additional benefits and – in the case of variable remuneration components – the maximum and minimum remuneration achievable are shown in the table ‘Benefits granted in 2020’.",The table ‘Benefits granted in 2020’ includes information on the maximum and minimum variable remuneration components.,entailment
"Alongside the modernisation of existing plants in Aschaffenburg, Hamburg, Châtellerault, and Luzzara, we are currently planning to build new factories in Poland and China.",The company is exploring opportunities to introduce a new product line next year.,neutral
The last available annual financial statements or interim financial statements were generally used as the basis for measurement.,Financial measurements were based on recent financial statements.,entailment
"Eastern Europe's GDP increased slightly by 0.5% in Q4, which was mainly supported by Russia.",The tourism industry in Eastern Europe saw significant growth in the same quarter.,neutral
"Despite the growing danger posed by inflation, monetary and fiscal policy remained on an expansionary footing.",The authorities did not restrict economic policies in response to inflation.,entailment
"In addition, Standard & Poor’s followed the lead of its fellow rating agency Fitch by awarding the KION Group an investment-grade rating for the first time last year – a testament to our outstanding financial profile.",The KION Group has recently expanded its operations into new international markets.,neutral
"Risks arising from the lease business mainly affect the Industrial Trucks & Services segment, while project risks primarily relate to the Supply Chain Solutions segment.",The Industrial Trucks & Services segment is more susceptible to the repercussions of lease business risks than to project risks.,entailment
"On a smaller scale, they included expenses of €7.6 million from interest charged on intercompany liabilities (2019: €11.8 million) and expenses of €5.1 million from the unwinding of the discount on pension provisions (2019: €5.4 million).",The company's overall profitability increased in the reporting year.,neutral
"Given the high degree of technical specialisation of KION Group products, the Group procures many customer-specific components with a single-sourcing approach.",KION Group relies on specific suppliers for certain components tailored to their products.,entailment
Dr. Alexander Dibelius sent his apologies for his absence from one of the four meetings of the Executive Committee and Alexandra Schädler sent her apologies for her absence from one of the six meetings of the Audit Committee.,Dr. Alexander Dibelius and Alexandra Schädler have never missed a meeting on the same day.,neutral
Any change in the fair value of the obligation must be recognized (pro rata) under expenses.,Adjustments to the fair value of obligations will result in proportional expense recognition.,entailment
The KION Group cannot guarantee that future performance and actual profits generated will be consistent with the stated assumptions and estimates and can accept no liability in this regard.,The KION Group is exploring new markets to expand its business operations.,neutral
Further information on employee structure and personnel expenses can be found in Tables 12 to 16 and in the Annual Report.,The Annual Report contains details about employee structure and personnel expenses.,entailment
"At the end of last year, we completed the global KION Pulse survey of our entire workforce in which we asked for suggestions on how we could improve.",The most frequent suggestion in the survey was to introduce flexible working hours.,neutral
We describe these matters in the auditor’s report unless law or regulation precludes public disclosure about the matter.,The auditor's report includes descriptions of matters unless disclosing them is forbidden by law or regulations.,entailment
"Net financial debt equated to 1.0 times adjusted EBITDA, representing a further year-on-year improvement (2018: 1.2 times).",The company has diversified its investment portfolio in the last fiscal year.,neutral
The KION Group not only wants to offer its customers the most-efficient technology but also to encourage them to opt for this technology.,The KION Group is actively promoting the adoption of efficient technology among its customers.,"entailment "
"The KION GROUP AG's annual report for 2023 includes a corporate governance statement, combined management report, consolidated financial statements, notes to the consolidated financial statements, and additional information, as outlined in the guidelines of the German Corporate Governance Code (GCGC). ",The KION GROUP AG is planning to expand its operations into new international markets within the next fiscal year.,neutral
"By contrast, the Supply Chain Solutions segment tends to be less cyclical owing to longer project cycles, often lasting for several years, and to the stable growth of e-commerce.",The Supply Chain Solutions segment's revenue is likely more predictable due to its long-term projects and the consistent expansion of e-commerce.,entailment
That’s part of the visibility we’re working to achieve prior to coming back with guidance.,The guidance will include specific steps for implementation.,neutral
"Shandong Heavy Industry Group Co., Ltd., Jinan, People’s Republic of China, is the company that prepares the global consolidated financial statements for the largest number of affiliated companies.","Shandong Heavy Industry Group Co., Ltd. has a broad network of affiliated companies worldwide.",entailment
"Thanks to the encouraging level of order intake, particularly in the fourth quarter, and the full order book, project-related capacity utilization will remain at a good level for much of 2021.",The company will expand its operations into new markets in 2021.,neutral
The interest cost from the unwinding of the discount on estimated pension obligations is not recognized under personnel expenses and is instead reported under financial expenses as a component of interest expense.,The company reports the interest cost from pension obligations under financial expenses.,entailment
Analysis of the maturity structure of receivables is an integral element of monthly reporting.,The company uses a software tool to predict future cash flows.,neutral
"In derogation of section 3.8 (3) of the Code, the articles of association of KION GROUP AG do not provide for a deductible for members of the Supervisory Board under D&O insurance.",KION GROUP AG's supervisory board members have D&O insurance coverage without a deductible requirement.,entailment
"In such cases, the KION Group’s closely integrated manufacturing network presents a heightened risk to its ability to deliver goods on time.",The KION Group is expanding its product range to include electric vehicles.,neutral
Additions to and repayments of financial debt mainly related to current additions and repayments under the commercial paper program and the syndicated revolving credit facility (RCF) as well as the repayment of bank loans.,"The company engaged in managing its debt through activities concerning commercial papers, a syndicated RCF, and bank loans.",entailment
"If the 2024 Annual General Meeting approves it, the 2024 remuneration system will apply retrospectively from January 1, 2024.",The company's stock price will rise following the announcement of the 2024 remuneration system.,neutral
"Other countries have significant asset volumes invested in external pension funds with restricted access in the US, Switzerland, and the Netherlands.  ","The US, Switzerland, and the Netherlands host external pension funds with assets from other countries.","entailment  "
And our STILL brand is operating one of Europe’s biggest fleets of fuel-cell forklift trucks at the French retail and wholesaling company Carrefour.,Carrefour is implementing a new software system to optimize inventory management across its European operations.,neutral
Currency effects reduced order intake by a total of €66.3 million.,The order intake was negatively impacted by changes in currency values.,entailment
"Our audit opinions on the consolidated financial statements and on the combined management report do not cover the other information, and consequently we do not express an audit opinion or any other form of assurance conclusion thereon.",The other information includes future financial projections and plans for new investments.,neutral
The resulting final number of phantom shares multiplied by the smoothed price of KION GROUP AG shares at the end of the performance period determines the amount of cash actually paid.,The cash payout is dependent on both the quantity of phantom shares and the smoothed share price of KION GROUP AG at the performance period's end.,entailment
"KION’s Q2 orders came in at 86,300 units and thus close to the record levels of the previous year.",The overall market demand for KION's product category has increased this year.,neutral
There is a sense that the pause is coming to an end or any sort of green shoots.,Signs of recovery or positive changes are being observed.,entailment
"Our audit opinions on the consolidated financial statements and on the combined management report do not cover the other information, and consequently we do not express an audit opinion or any other form of assurance conclusion thereon.",The company plans to expand its operations into new markets next year.,neutral
The KION GROUP AG Investor & Analyst Preliminary Full Year 2019 Update Call included a question-and-answer session.,Questions were taken from participants during the update call.,entailment
"Provisions for defined benefit obligations to former members of the Executive Board or their surviving dependants amounting to €11,672 thousand (2018: €10,463 thousand) were recognised in accordance with IAS 19.",The company's overall profit or loss for the fiscal year has increased compared to 2018.,neutral
"Taking account of shareholders, customers, employees, and other stakeholders with the aim of creating sustainable added value increases a company's potential for long-term success.",A strategy focused on sustainable value benefits not only the company but also its stakeholders.,entailment
"In addition, employees receive practical information on the subject of occupational safety via the KION Group Social Intra-net and are informed of current developments (“Safety Alerts”).",Employees prefer reading safety updates in physical newsletters over digital formats.,neutral
"The KION compliance department focuses mainly on preventing compliance violations by providing policies, information, advice, and training.",KION's compliance department aims to minimize the risk of compliance breaches.,entailment
"When I talk about normalization, I’m talking, very clearly, we still expect about 4% compound annual growth rate per annum in the medium and long term on this industry.",Other industries might experience different growth rates due to varying market dynamics.,neutral
"It’s a significant recognition, and I’m very proud of the work my colleagues have put into this.",My colleagues contributed to achieving the recognition.,entailment
Customer centricity and a firm focus on customer requirements are also enshrined in the KION Group’s vision of being the best company in the world at understanding its customers’ material handling needs and providing the right solutions.,The KION Group has recently expanded its operations into new international markets.,neutral
The KION Group paid minus €4.8 million for the acquisition of around 20 percent of the shares in ifesca GmbH.,The KION Group effectively incurred a cost for increasing its share ownership in ifesca GmbH.,entailment
"In the United Kingdom, defined benefit pension obligations predominantly relate to two plans.",The financial performance of companies in the United Kingdom directly influences their ability to meet defined benefit pension obligations.,neutral
"In the Industrial Trucks & Services segment, at least 75 percent of the currency risk related to the planned operating cash flows based on liquidity planning is normally hedged by currency forwards in accordance with the risk management policy.",The company employs currency forwards to mitigate a significant portion of currency risk in its Industrial Trucks & Services segment.,entailment
"Higher volumes were the main margin driver during the quarter, lifting the adjusted EBIT margin to 11.7%, despite the ongoing negative shift in the sales mix caused by the strong project business, clearly outpacing currently the service business.",The company plans to launch a new product line next year.,Neutral
KION GROUP AG has an internal control system designed to meet the specific needs of the Company.,The internal control system at KION GROUP AG is tailored to its operational requirements.,entailment
"Goods from Europe account for the largest share of the KION Group’s purchasing volume (74 percent), followed by North and South America (14 percent) and Asia-Pacific (11 percent).",The KION Group has sustainability initiatives specifically targeting its suppliers in Africa.,neutral
"Thanks to the proceeds from the capital increase, net financial debt fell sharply to €880.0 million (December 31, 2019: €1,609.3 million).",The capital increase resulted in a decrease in net financial debt.,entailment
Interact Analysis anticipates that this will lead to disproportionately strong growth in the market for AMRs and AGVs.,Companies manufacturing manual material handling equipment will invest more in R&D.,neutral
The KION Group endeavors to pass on price increases to customers but cannot always do so entirely due to market pressures.,The KION Group sometimes absorbs part of the cost increases instead of passing them fully to customers.,entailment
"At the new plant in Jinan, in China’s Shandong province, pre-production of Linde and Baoli counterbalance trucks started in December 2021, followed by the launch of regular production in February 2022.",The development of environmentally friendly vehicle models is a priority for the automotive industry in 2022.,neutral
"The live event included over 1,000 participants from 40 countries and saw the presentation of all available safety features.",Participants from multiple countries attended the live event.,entailment
"The holding period for KEEP 2016 ended on 5 October 2019, and the bonus shares were issued to the eligible employees at no cost.",The company that offered KEEP 2016 has seen a significant increase in stock value since 2019.,neutral
The main drivers of this are: We saw a 29% growth in new truck sales.,New truck sales increased.,"entailment "
"At this point, I’d like to stick with what I’ve said.",The speaker is open to considering new ideas in the future.,neutral
The key aims of the initiative were to ensure that the organizational structure was firmly embedded and to communicate the KION Group’s strategy more widely.,The initiative sought to stabilize the organizational structure and increase awareness of the KION Group's strategy.,entailment
"The market risks and competition risks described, the risks along the value chain, the human resources risks, and the legal risks largely relate to the Industrial Trucks & Services and Supply Chain Solutions segments.",The company is planning to expand its operations into new geographical markets next year.,neutral
"Segment reports are prepared in accordance with the same accounting policies as the consolidated financial statements, as described in note [6].",The accounting policies for segment reports are detailed in note [6].,entailment
The higher production output and the price adjustments carried out in 2022 resulted in a sharp year-on-year increase in revenue and adjusted EBIT that saw the segment’s profitability return to the level of previous years following a weak performance in 2022.,The company's market share in its sector remained constant throughout the period.,neutral
The treasury shares bought as a result of this authorization must not exceed 10 percent of the Company’s share capital at any time.,The Company is restricted to acquiring a maximum of 10 percent of its own shares at any given moment.,entailment
Assets held for sale and non-current assets or disposal groups are classified as held for sale if their carrying amount will be recovered principally through a sale transaction rather than through continuing use.,The market for non-current assets has been experiencing a significant increase in demand recently.,neutral
"HSE managers at the KION Group’s production facilities and in its sales and service units have the opportunity to meet and talk with one another at annual conferences.  ",Annual conferences are organized for HSE managers within the KION Group.,"entailment  "
"And last year, you recall we didn’t have those protections in place until we started doing so in the second quarter going forward.",The company has always prioritized employee health in its annual planning.,neutral
"With respect to the lease applications used, we examined the appropriateness, implementation and, where required, effectiveness of certain IT controls in line with our audit strategy.",The audit included an assessment of IT controls related to lease applications.,entailment
"The KION Group aligns its actions with environmental, social, and economic objectives.",The KION Group recently introduced a new line of electric forklifts.,neutral
An audit team is set to perform audit procedures on the prospective information presented by the executive directors in the combined management report.,The audit team will review and verify the future-oriented information provided by the executive directors.,entailment
"This network of companies and leaders from industry and science, the public sector, and the media advocates equal opportunities for women and men.",Members of the network prefer online meetings over in-person gatherings.,neutral
"The price of steel, the most important commodity, fell steadily as the year progressed and at the end of 2019 was well below its average price for 2018.","At the end of 2019, the steel was cheaper compared to its average price in 2018.",entailment
It’s also helpful on the pricing side.,The product uses advanced algorithms to analyze market trends.,neutral
Currency effects boosted order intake by a total of €145.8 million.,The order intake increased due to currency effects.,entailment
"Revenue amounted to €3,806.9 million, which was within the target range of €3,650 million to €4,050 million.",The company has expanded its market operations to two new countries this year.,neutral
"To increase the efficiency of its work, the Supervisory Board is now supported by five standing committees.",The Supervisory Board has made changes to improve its efficiency.,entailment
"The subscription offer was successfully completed on December 4, 2020: 12,557,440 new shares were subscribed to and thus 95.8 percent of pre-emption rights were exercised.",The stock market showed increased volatility in the month following the subscription offer.,neutral
"In 2020, the parent company and the consolidated subsidiaries that reported losses for 2020 or 2019 recognized net deferred tax assets on temporary differences, loss carryforwards, and tax credits totaling €27.6 million (2019: €12.8 million).  ",The amount of net deferred tax assets recognized by the parent company and its consolidated subsidiaries increased from 2019 to 2020.,"entailment  "
"In 2023, no violations of the KION Group Code of Compliance were found within the KION Group that revealed a relevant gap in the compliance management system.",The KION Group has implemented advanced cybersecurity measures to protect its data and operations.,neutral
The supplier development department focuses on improving suppliers' production processes to ensure they are cost-efficient and offer excellent quality.,Suppliers receiving support from the supplier development department have production processes that are likely to be more cost-efficient and of higher quality.,entailment
"For Ms. Schneeberger, the arrangements in her termination agreement continue to apply.",Ms. Schneeberger is considering a career change.,neutral
Free cash flow is shown in the table ‘Key performance indicators’ in this section.,The section includes a table listing key performance indicators.,entailment
"That’s following basically the start of the trade wars under the Trump presidency, that fact as well that we learned from the pandemic that perhaps the globalization had gone a bit too far, so these kinds of thoughts.",International travel has become more efficient due to advances in transportation technology.,neutral
"Lainate Italy EMEA owns 100.00% of URBAN LOGISTIQUE SAS in Elancourt, France, and Urban Transporte spol. ","URBAN LOGISTIQUE SAS in Elancourt, France is a subsidiary of a company based in Lainate Italy EMEA.","entailment "
Nor does it guarantee that risks that are identified beforehand will not materialize.,Some risks may be mitigated through preventative measures.,neutral
"For the KION Group, environmental responsibility comprises two aspects: First, the company intends to minimize the environmental footprint of its own actions as far as possible.",The KION Group aims to reduce its environmental impact.,entailment
"In accordance with KION’s safety culture, all employees have the right and duty to withdraw from hazardous work situations and report identified risks.",KION offers regular training sessions on project management to its employees.,neutral
"Regarding the Company’s operations, the Supervisory Board obtained regular updates on progress with the package of measures initiated in 2022 to boost profitability.",The Supervisory Board was informed about the advancements of the profitability enhancement measures.,entailment
Standards ensure that new product developments are brought to market efficiently and quickly and make a major contribution to defining quality and minimum requirements.,The KION GROUP AG's share price increased due to its focus on environmental sustainability in its product lifecycle.,neutral
"We assume the adjusted EBIT to be substantially stronger in the second half of the year, as both the improvement in supply chains and the 2022 price increases take full effect as the year progresses.",The company's adjusted EBIT is expected to grow in the latter half of the year due to enhanced supply chain operations and the implementation of price increases from 2022.,entailment
"In 2020, the additional benefits for Mr. Quek amounted to a total of €136 thousand (2019: €135 thousand).",Mr. Quek's overall job satisfaction in 2020 was significantly influenced by factors other than his additional benefits.,neutral
The members of the Executive and Supervisory Boards were also informed of the policy.,The policy was communicated to both the Executive and Supervisory Boards.,entailment
A total net loss of €6.5 million was incurred in the year under review (2019: net income of €156.9 million).,The company has decided to increase research and development spending in the following year.,neutral
"For indicators on water withdrawal and wastewater, see Tables 16 and 17.",Information about water withdrawal and wastewater is contained in Tables 16 and 17.,entailment
"In the event of material changes to assumptions or circumstances, estimates must be reassessed and this can lead to the recognition of an impairment loss for the asset concerned.",The decision to reassess estimates is influenced by changes in market interest rates.,neutral
All companies must adhere to the schedule defined by head office for the Group accounting process.,Companies cannot independently choose their accounting process schedules.,entailment
"Indaiatuba, located in São Paulo, Brazil.",KION South Asia Pte. plans to expand its operations to Europe next year.,neutral
They have to build up their shareholding to this percentage and hold the shares for as long as they remain on the Executive Board.,Their tenure on the Executive Board requires maintaining a specific shareholding percentage.,entailment
The effects from purchase price allocations comprised net write-downs and other expenses in relation to the step-ups and charges identified as part of the acquisition processes.,The company's overall financial performance improved due to strategic budgeting in other areas.,neutral
"If a KION Group subsidiary enters into a finance lease as the lessor, a lease receivable is recognized at an amount equal to the net investment.",The KION Group recognizes financial assets from finance leases its subsidiaries initiate as lessors.,entailment
"Since 2018, the Heubeck ‘Richttafeln 2018 G’ mortality tables have been used as the biometric basis in Germany.",The development of new insurance products in Germany takes into account a variety of statistical data.,neutral
The free float therefore accounted for 54.7 percent at the end of 2020.,Over half of the available shares were in free float at the end of 2020.,entailment
"Within the scope of the KION Group sustainability strategy and the Group-wide sustainability program, two action fields directly address product-related sustainability priorities: 03 | Product and solution safety and 04 | Product and solution sustainability.",The KION Group has implemented a comprehensive training program for all employees on environmental conservation practices.,neutral
The amount of the pension depends on employees’ length of service and final salary.,Employees with longer service and higher final salaries receive larger pensions.,entailment
"Since 2017, LMH EMEA has conducted a total of 90 Safety Scan projects in Europe.",LMH EMEA is planning to expand its Safety Scan projects to Asia within the next year.,neutral
"They ranged from 0.1 percent to 0.3 percent as at December 31, 2022 (December 31, 2021: 0.1 percent to 0.4 percent).",The maximum value of the range decreased from 2021 to 2022.,entailment
The Executive Board’s rules of procedure specify that important transactions are subject to approval by the Supervisory Board.,The company plans to expand its operations into a new market.,neutral
"Amendments to IFRS 16 'Leases' relate to the extension of COVID-19-Related Rent Concessions.  ",Lease accounting standards have been adjusted to accommodate changes due to the pandemic.,entailment
"As at December 31, 2021, the retirement benefit obligation and similar obligations under defined benefit pension plans amounted to a total of €1,265.3 million, which was significantly lower than the figure of €1,450.3 million as at the end of 2020.",The company has adjusted its investment strategy for pension funds in 2021.,neutral
The Supervisory Board of KION GROUP AG appoints the members of the Executive Board and advises and monitors the Executive Board in its management of the Company.,The Supervisory Board plays a critical role in the governance of KION GROUP AG by selecting its leadership and ensuring the company is managed effectively.,entailment
"For information provided by the Group on goodwill and brand names with indefinite useful life, we refer to notes [5], [7], and [17] to the consolidated financial statements.",The details regarding the depreciation methods for fixed assets are outlined in note [11] of the financial statements.,neutral
"Dematic Corp. is based in Grand Rapids, United States, with a 100.00% ownership.",Dematic has a subsidiary in the Americas.,entailment
The Supervisory Board reappointed Andreas Krinninger as an Executive Board member for a further five years.,The company's stock price will increase as a result of this decision.,neutral
"At the new counterbalance truck plant in Jinan, in China’s Shandong province, pre-production started in December 2021, followed by the launch of regular production in February 2022.",The counterbalance truck plant in Jinan was operational before March 2022.,entailment
Supervisory Board resolutions required in this regard were prepared accordingly.,The company's financial performance has improved in the last quarter.,neutral
'Opportunities' are understood as positive deviations from the expectations set out in the outlook relating to the economic situation and the KION Group’s business situation.,The identification of 'opportunities' signifies the potential for the KION Group to outperform its economic forecasts.,entailment
"Measures aimed at achieving these objectives include the optimization of the capital structure, the reduction of liabilities, and ongoing Group cash flow planning and management.",The Group is planning to expand into new markets next quarter.,neutral
The independent auditors review the condensed consolidated interim financial statements and condensed interim group management report in the half-year financial report.,The condensed consolidated interim financial statements and condensed interim group management report undergo a review process.,entailment
"The revenue that the KION Group generated in 2019 and 2018 from selling goods and services to related parties, and vice versa, is shown in TABLES 118 – 119 along with the associated receivables and liabilities as at the reporting date.",The KION Group's overall financial performance in 2019 and 2018 was influenced by factors beyond transactions with related parties.,neutral
"In addition, foreign-currency forwards are employed to hedge the currency risks arising in the course of internal financing.",The organization takes measures to protect against currency fluctuation losses in its financing activities.,entailment
"In addition, we have convinced ourselves, where required, of the project progress on site and have taken into account the adherence to the budget planning based on retrospective analyses of selected projects.",The team plans to implement new communication tools for future projects.,neutral
These additional benefits will be granted for as long as Mr. Quek's designated place of work is Xiamen or until his service contract with KION GROUP AG ends.,Mr. Quek will receive additional benefits if he works in Xiamen.,entailment
"In terms of probability of occurrence, procurement risk has reduced overall relative to the 2022 annual report.",The number of suppliers has increased compared to the previous year.,neutral
"It’s reasonably stable, but it’s higher than it was several years back.",Its value has increased over the past years.,entailment
"A clear sign of the Company’s commitment to taking the necessary steps is the earmarking of significant funds for capital expenditure on projects in the five fields of action (energy, digital, automation, innovation, and performance).",The company's stock prices will see a significant increase within the next quarter.,neutral
And some project inefficiencies are certain to remain as long as the supply chain issues remain.,The resolution of supply chain issues is necessary for eliminating certain project inefficiencies.,entailment
"So normally, utilization should go up again during 2020.",The total revenue of industries will drastically increase in 2020.,neutral
"This shows that, by firmly pursuing its KION 2027 strategy, our Company is and remains on the right course.",The Company has a strategy named KION 2027.,entailment
"STILL Sverige AB is based in Malmö, Sweden and is a fully owned subsidiary of its parent company, with a 100.00% ownership stake.",STILL Sverige AB plans to expand its product line next year.,neutral
"The corporate governance standards that the Group applies, which go further than the legal requirements, are set out in the corporate governance statement in accordance with sections 289f and 315d of the German Commercial Code (HGB).",The Group's corporate governance standards exceed the minimum legal requirements.,entailment
"With a large rental fleet of 35,000 vehicles, STILL offers a perfect fit for every customer request.",The majority of STILL's vehicles are electric.,neutral
"Risk-bearing capacity is defined as the maximum risk that can be sustained, while strictly avoiding any risks to the Group's survival as a going concern.",The Group sets limits on the risks it takes to ensure its ongoing viability.,entailment
"However, it staged a moderate recovery during the final trading weeks of 2022.",The overall performance of the stock market in 2022 was influenced by various global economic factors.,neutral
"In the market of the Industrial Trucks & Services segment, the outlook for 2022 assumes a noticeable decline in the number of new trucks sold.",Sales figures for new industrial trucks will be lower in 2022 compared to previous years.,entailment
The age structure of financial liabilities is reviewed and optimized continually.,The market value of the company's assets fluctuates over time.,neutral
"The plan assets are predominantly invested in corporate bonds and inflation-linked UK government bonds, particularly in the United Kingdom.",The investment strategy includes a focus on fixed-income securities within the UK.,entailment
"Many factors, some of which are beyond the control of the management, affect the Group’s business activities and profitability as well as the earnings of the strategic management holding company, KION GROUP AG.",The KION GROUP AG is considering the expansion of its manufacturing facilities in Asia.,neutral
"Further details of the share ownership guidelines for the Executive Board members in office as at December 31, 2022 can be found in the 2022 remuneration report, which is published on the KION GROUP AG website at www.kiongroup.com/remuneration.  ",The 2022 remuneration report includes information on share ownership guidelines for Executive Board members.,"entailment  "
"We've done our homework, and we saw this coming.",The project deadline was extended by two weeks.,neutral
"Interest expense from leases totalled €57.4 million in the current year, up from €51.3 million in 2018, and was attributable to liabilities from financing both the direct and indirect lease business as well as liabilities from financing the short-term rental fleet.",The company experienced an increase in interest expenses from leasing activities compared to the previous year.,entailment
The slightly different development in order intake in euro terms mainly resulted from differences in the product and regional mix.,The company's overall financial performance is set to improve next quarter due to increased efficiency measures.,neutral
The KION GROUP AG's order book remains high at €7.1 billion and continues to provide good workload for the quarters to come.,The KION GROUP AG is expected to have steady work in the upcoming quarters due to their substantial order book.,entailment
