premise,hypothesis,label
Preparations are under way for the production of lithium-ion batteries for warehouse trucks (see ‘Research and development’).,Preparations are under way for the production of lithium-ion batteries for warehouse trucks (see ‘Research and development’).,entailment
"In October 2021, the KION Group acquired a minority stake in ifesca GmbH, based in Ilmenau, Germany, which means it will be able to offer customers a fully integrated AI-based solution for energy management in the future.","In October 2021, the KION Group acquired a minority stake in ifesca GmbH, based in Ilmenau, Germany, which means it will be able to offer customers a fully integrated AI-based solution for energy management in the future.",entailment
The digitalization of customer solutions – including through the use of the proprietary warehouse management system Dematic iQ – is being accompanied by the digitalization of internal processes and resulting improvements in performance.,The digitalization of customer solutions – including through the use of the proprietary warehouse management system Dematic iQ – is being accompanied by the digitalization of internal processes and resulting improvements in performance.,entailment
Internal organizational structures are also being modernized in order to pave the way for agile development and embed it across the Group.,Internal organizational structures are also being modernized in order to pave the way for agile development and embed it across the Group.,entailment
The focus in 2021 was on digital solutions for warehouse automation.,The focus in 2021 was on digital solutions for warehouse automation.,entailment
"Dematic teamed up with STILL and Linde Material Handling to launch Conveyor ConfiKIT, an online tool for configuring conveyor technology systems.","Dematic teamed up with STILL and Linde Material Handling to launch Conveyor ConfiKIT, an online tool for configuring conveyor technology systems.",entailment
"Linde Warehouse Navigator, a new warehouse management system, supports the automation of various intralogistics functions for small and medium-sized enterprises.","Linde Warehouse Navigator, a new warehouse management system, supports the automation of various intralogistics functions for small and medium-sized enterprises.",entailment
"Automation In the field of automation, the KION Group offers customized and scalable solutions for a wide range of customer requirements, from single forklift trucks to end-to-end mobile automation solutions and fully automated large-scale warehouses.","Automation In the field of automation, the KION Group offers customized and scalable solutions for a wide range of customer requirements, from single forklift trucks to end-to-end mobile automation solutions and fully automated large-scale warehouses.",entailment
These are helping customers move closer to the goal of a ‘lights-out’ warehouse.,These are helping customers move closer to the goal of a ‘lights-out’ warehouse.,entailment
"Incorporating a climate-regulated high-bay storage facility and a clothes hanging system that can accommodate up to two million garments and transport up to 15,000 totes to the picking stations per hour, this is the biggest warehouse that Dematic has installed so far.","Incorporating a climate-regulated high-bay storage facility and a clothes hanging system that can accommodate up to two million garments and transport up to 15,000 totes to the picking stations per hour, this is the biggest warehouse that Dematic has installed so far.",entailment
"The strategic partnership with Quicktron (Shanghai), which was agreed upon in 2020 and underpinned by the acquisition of a minority stake, has significantly expanded the portfolio of AMRs of Dematic, Linde, and STILL.","The strategic partnership with Quicktron (Shanghai), which was agreed upon in 2020 and underpinned by the acquisition of a minority stake, has significantly expanded the portfolio of AMRs of Dematic, Linde, and STILL.",entailment
"The software interfaces are standardized, ensuring seamless interaction with the warehouse management and control systems.","The software interfaces are standardized, ensuring seamless interaction with the warehouse management and control systems.",entailment
"The registration process for the next model, M100, began in December 2021.","The registration process for the next model, M100, began in December 2021.",entailment
"Finally, STILL developed the autonomous horizontal order picker OPX iGo neo for efficient process automation as part of a research project.","Finally, STILL developed the autonomous horizontal order picker OPX iGo neo for efficient process automation as part of a research project.",entailment
Innovation The KION Group develops technologies on a cross-segment basis and in doing so drives forward innovation in the material handling market.,Innovation The KION Group develops technologies on a cross-segment basis and in doing so drives forward innovation in the material handling market.,entailment
"It continued to invest significantly in research and development in 2021, at a rate of 2.7 percent of revenue.","It continued to invest significantly in research and development in 2021, at a rate of 2.7 percent of revenue.",entailment
"To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 69 Annual report 2021  In addition to efficient development processes, the KION Group also works with an effective innovation ecosystem.","To our shareholders  Corporate governance statement  Combined management report  Consolidated financial statements  Notes to the  consolidated financial  statements  Additional information   KION GROUP AG 69 Annual report 2021  In addition to efficient development processes, the KION Group also works with an effective innovation ecosystem.",entailment
"To this end, it partners with research institutes, universities, and companies so that it can go to market with new products and solutions within a short space of time.","To this end, it partners with research institutes, universities, and companies so that it can go to market with new products and solutions within a short space of time.",entailment
"As part of this, the KION Group is involved in government-supported research and development projects, such as the use of mobile robotics solutions in the retail sector.","As part of this, the KION Group is involved in government-supported research and development projects, such as the use of mobile robotics solutions in the retail sector.",entailment
"In September, the KION Group joined forces with the Fraunhofer Institute for Material Flow and Logistics (IML) to establish a joint Enterprise Lab in which the autonomous vehicle swarm known as LoadRunner is being developed to market-readiness.","In September, the KION Group joined forces with the Fraunhofer Institute for Material Flow and Logistics (IML) to establish a joint Enterprise Lab in which the autonomous vehicle swarm known as LoadRunner is being developed to market-readiness.",entailment
The KION Group also obtained a license to use IML’s LoadRunner technology internationally.,The KION Group also obtained a license to use IML’s LoadRunner technology internationally.,entailment
"Performance The KION Group intends to continually improve internal efficiency, optimize the performance of its products from a customer perspective, and fully leverage synergies.","Performance The KION Group intends to continually improve internal efficiency, optimize the performance of its products from a customer perspective, and fully leverage synergies.",entailment
"With the capacity and structural program begun in 2020 largely complete, the Industrial Trucks & Services segment focused on developing a global platform for the value segment in the reporting year.","With the capacity and structural program begun in 2020 largely complete, the Industrial Trucks & Services segment focused on developing a global platform for the value segment in the reporting year.",entailment
At the heart of this is a modular platform that will make it possible to manufacture more cost-effectively and thus achieve greater price competitiveness.,At the heart of this is a modular platform that will make it possible to manufacture more cost-effectively and thus achieve greater price competitiveness.,entailment
"In the years ahead, around 50 variants of diesel and electric forklift trucks will be built on the platform, using standard components wherever possible.","In the years ahead, around 50 variants of diesel and electric forklift trucks will be built on the platform, using standard components wherever possible.",entailment
This will also reduce the time needed for servicing.,This will also reduce the time needed for servicing.,entailment
"Production of the new product types in the load capacity range of 2–2.5 tonnes, which constitute the bulk of the volume segment, got under way in 2021.","Production of the new product types in the load capacity range of 2–2.5 tonnes, which constitute the bulk of the volume segment, got under way in 2021.",entailment
All of the electric forklift trucks from the new range can be fitted with lithium-ion batteries.,All of the electric forklift trucks from the new range can be fitted with lithium-ion batteries.,entailment
"In November 2021, the KION Group announced to relocate the production of STILL reach trucks from Hamburg to Stříbro in the Czech Republic.","In November 2021, the KION Group announced to relocate the production of STILL reach trucks from Hamburg to Stříbro in the Czech Republic.",entailment
This will free up capacity at the Hamburg plant for new product variants.,This will free up capacity at the Hamburg plant for new product variants.,entailment
Automation of the assembly process for automated pallet trucks at the Châtellerault plant in France is also helping to make production faster and more cost-effective.,Automation of the assembly process for automated pallet trucks at the Châtellerault plant in France is also helping to make production faster and more cost-effective.,entailment
Automated production is due to begin in the spring of 2022.,Automated production is due to begin in the spring of 2022.,entailment
This will have a positive impact on costs and efficiency and give the segment a competitive edge in terms of quality and sustainability.,This will have a positive impact on costs and efficiency and give the segment a competitive edge in terms of quality and sustainability.,entailment
Sustainability Acting sustainably and responsibly is one of the key principles by which the KION Group operates.,Sustainability Acting sustainably and responsibly is one of the key principles by which the KION Group operates.,entailment
"The Group’s focus on sustainability is reflected in its efforts to manufacture products that are as eco-friendly and safe as possible, to use climate- and environmentally friendly manufacturing processes, and to provide a safe and non-discriminatory working environment.","The Group’s focus on sustainability is reflected in its efforts to manufacture products that are as eco-friendly and safe as possible, to use climate- and environmentally friendly manufacturing processes, and to provide a safe and non-discriminatory working environment.",entailment
"Sustainability, which is enshrined in the KION 2027 strategy, was designated a separate field of action in 2021.","Sustainability, which is enshrined in the KION 2027 strategy, was designated a separate field of action in 2021.",entailment
"It includes further-reaching objectives and initiatives focusing on people, products, and processes that will be defined in more detail in 2022.","It includes further-reaching objectives and initiatives focusing on people, products, and processes that will be defined in more detail in 2022.",entailment
"From a product perspective, the focus was on the ongoing development of energy-efficient solutions.","From a product perspective, the focus was on the ongoing development of energy-efficient solutions.",entailment
"Further information can be found in the section ‘Non-financial performance indicators –  Sustainability’ and, in particular, in the Group’s 2021 sustainability report, which will be published in April 2022.","Further information can be found in the section ‘Non-financial performance indicators –  Sustainability’ and, in particular, in the Group’s 2021 sustainability report, which will be published in April 2022.",entailment
"Major projects Capital expenditure aimed at enduringly strengthening the position of the KION Group in the market was primarily focused on the growth regions of the global material handling market, above all Asia and eastern Europe.","Major projects Capital expenditure aimed at enduringly strengthening the position of the KION Group in the market was primarily focused on the growth regions of the global material handling market, above all Asia and eastern Europe.",entailment
"In July 2021, the KION Group began building industrial trucks at its new plant in Kołbaskowo, Poland.","In July 2021, the KION Group began building industrial trucks at its new plant in Kołbaskowo, Poland.",entailment
The additional capacity should help the Group to strengthen its position in the attractive value segment.,The additional capacity should help the Group to strengthen its position in the attractive value segment.,entailment
"In December 2021, the KION Group also commenced construction of a plant for supply chain solutions in Jinan that is scheduled to come on stream in the first quarter of 2023.","In December 2021, the KION Group also commenced construction of a plant for supply chain solutions in Jinan that is scheduled to come on stream in the first quarter of 2023.",entailment
These organic growth projects were complemented by strategic acquisitions.,These organic growth projects were complemented by strategic acquisitions.,entailment
"For example, the KION Group began the process of acquiring 49.0 percent of the shares in a leading provider of warehouse and supply chain automation solutions in India.","For example, the KION Group began the process of acquiring 49.0 percent of the shares in a leading provider of warehouse and supply chain automation solutions in India.",entailment
Focusing on sustainability and doing business responsibly represent one of the key principles by which the KION Group operates.,Focusing on sustainability and doing business responsibly represent one of the key principles by which the KION Group operates.,entailment
"Management system Core key performance indicators The KION Group’s strategy, which centers on value and growth, is reflected in how the Company is managed.","Management system Core key performance indicators The KION Group’s strategy, which centers on value and growth, is reflected in how the Company is managed.",entailment
"It uses five core key performance indicators (KPIs), which remained unchanged in the reporting year, to continuously monitor market success, growth, earnings power, profitability, financial strength, and liquidity.","It uses five core key performance indicators (KPIs), which remained unchanged in the reporting year, to continuously monitor market success, growth, earnings power, profitability, financial strength, and liquidity.",entailment
Free cash flow and ROCE are only used as KPIs for the Group as a whole.,Free cash flow and ROCE are only used as KPIs for the Group as a whole.,entailment
The KPIs are mainly measured and made available to the Executive Board on a monthly basis as part of the internal reporting process.,The KPIs are mainly measured and made available to the Executive Board on a monthly basis as part of the internal reporting process.,entailment
APMs are Company-specific indicators that are not directly based on any laws or accounting standards.,APMs are Company-specific indicators that are not directly based on any laws or accounting standards.,entailment
"Some are Company-specific adjustments of certain financial KPIs, for example the adjustment of financial KPIs for non-recurring items.","Some are Company-specific adjustments of certain financial KPIs, for example the adjustment of financial KPIs for non-recurring items.",entailment
APMs are used both internally for management purposes and externally for communicating and reporting to a range of stakeholders.,APMs are used both internally for management purposes and externally for communicating and reporting to a range of stakeholders.,entailment
KPIs used by the KION Group This section contains an overview of the KPIs used by the KION Group to comply with the reporting obligations prescribed by law.,KPIs used by the KION Group This section contains an overview of the KPIs used by the KION Group to comply with the reporting obligations prescribed by law.,entailment
Order book The order book provides a record of all legally binding customer orders as at the reporting date for which the revenue has not yet been recognized.,Order book The order book provides a record of all legally binding customer orders as at the reporting date for which the revenue has not yet been recognized.,entailment
Order intake Order intake comprises all legally binding customer orders less any subsequent cancellations for the reporting period.,Order intake Order intake comprises all legally binding customer orders less any subsequent cancellations for the reporting period.,entailment
Order intake is a leading indicator for future revenue.,Order intake is a leading indicator for future revenue.,entailment
"The length of time between receipt and invoicing of an order varies depending on the segment, region, and product category.","The length of time between receipt and invoicing of an order varies depending on the segment, region, and product category.",entailment
Order intake is shown in the > table ‘Core key performance indicators’ in this section.,Order intake is shown in the > table ‘Core key performance indicators’ in this section.,entailment
EBIT (earnings before interest and tax) EBIT is earnings before net financial income/expenses and tax for the reporting period.,EBIT (earnings before interest and tax) EBIT is earnings before net financial income/expenses and tax for the reporting period.,entailment
Adjusted EBIT Adjusted EBIT for the reporting period is EBIT adjusted for Company-specific purchase price allocation effects and non-recurring items.,Adjusted EBIT Adjusted EBIT for the reporting period is EBIT adjusted for Company-specific purchase price allocation effects and non-recurring items.,entailment
It is the key figure used for operational management and analysis of financial performance.,It is the key figure used for operational management and analysis of financial performance.,entailment
A reconciliation of EBIT to adjusted EBIT is presented in the > table ‘EBIT’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of EBIT to adjusted EBIT is presented in the > table ‘EBIT’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Adjusted EBIT margin The adjusted EBIT margin is the ratio of adjusted EBIT to revenue for the reporting period.,Adjusted EBIT margin The adjusted EBIT margin is the ratio of adjusted EBIT to revenue for the reporting period.,entailment
Adjusted EBITDA Adjusted EBITDA for the reporting period is EBITDA adjusted for Company-specific purchase price allocation effects and non-recurring items.,Adjusted EBITDA Adjusted EBITDA for the reporting period is EBITDA adjusted for Company-specific purchase price allocation effects and non-recurring items.,entailment
A reconciliation of EBITDA to adjusted EBITDA is presented in the > table ‘EBITDA’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of EBITDA to adjusted EBITDA is presented in the > table ‘EBITDA’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Adjusted EBITDA margin The adjusted EBITDA margin for the reporting period is the ratio of adjusted EBITDA to revenue.,Adjusted EBITDA margin The adjusted EBITDA margin for the reporting period is the ratio of adjusted EBITDA to revenue.,entailment
Adjusted EBITDA for the long-term lease business Adjusted EBITDA for the long-term lease business for the reporting period comprises the adjusted EBITDA generated by the KION Group as lessor from long-term direct and indirect leases in the ITS segment.,Adjusted EBITDA for the long-term lease business Adjusted EBITDA for the long-term lease business for the reporting period comprises the adjusted EBITDA generated by the KION Group as lessor from long-term direct and indirect leases in the ITS segment.,entailment
Earnings before tax Earnings before tax for the reporting period is EBIT plus net financial income/expenses.,Earnings before tax Earnings before tax for the reporting period is EBIT plus net financial income/expenses.,entailment
Net financial debt Net financial debt as at the reporting date is the sum of non-current and current financial liabilities less cash and cash equivalents.,Net financial debt Net financial debt as at the reporting date is the sum of non-current and current financial liabilities less cash and cash equivalents.,entailment
It is an indicator of the Company’s liquidity situation and capital structure.,It is an indicator of the Company’s liquidity situation and capital structure.,entailment
Net financial debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,Net financial debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
Leverage on net financial debt  Leverage on net financial debt is the ratio of net financial debt to adjusted EBITDA on an annualized basis.,Leverage on net financial debt  Leverage on net financial debt is the ratio of net financial debt to adjusted EBITDA on an annualized basis.,entailment
It is an indicator of the liquidity situation and capital structure for the operating business excluding the KION Group’s activities as lessor.,It is an indicator of the liquidity situation and capital structure for the operating business excluding the KION Group’s activities as lessor.,entailment
A reconciliation of net financial debt to industrial net operating debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,A reconciliation of net financial debt to industrial net operating debt is presented in the > table ‘Industrial net operating debt’ (in the section ‘Financial position and financial performance of the KION Group’).,entailment
The following > table ‘Return on capital employed (ROCE)’ shows how the figure for capital employed is calculated.,The following > table ‘Return on capital employed (ROCE)’ shows how the figure for capital employed is calculated.,entailment
ROCE (return on capital employed) Return on capital employed (ROCE) is the ratio of adjusted EBIT to capital employed as at the reporting date.,ROCE (return on capital employed) Return on capital employed (ROCE) is the ratio of adjusted EBIT to capital employed as at the reporting date.,entailment
ROCE is a measure of the profitability and efficiency of the capital employed and is shown in the following table.,ROCE is a measure of the profitability and efficiency of the capital employed and is shown in the following table.,entailment
It indicates financial strength and is the main KPI for managing the KION Group’s liquidity and financing.,It indicates financial strength and is the main KPI for managing the KION Group’s liquidity and financing.,entailment
Free cash flow is shown in the > table ‘Core key performance indicators’ in this section.,Free cash flow is shown in the > table ‘Core key performance indicators’ in this section.,entailment
"Capital expenditure For the KION Group, this item includes capitalized development costs and spending on property, plant, and equipment and on intangible assets (excluding right-of-use assets) for the reporting  period.","Capital expenditure For the KION Group, this item includes capitalized development costs and spending on property, plant, and equipment and on intangible assets (excluding right-of-use assets) for the reporting  period.",entailment
"Net working capital Net working capital as at the reporting date is defined as the sum of inventories, trade receivables, and contract assets less trade payables and contract liabilities.","Net working capital Net working capital as at the reporting date is defined as the sum of inventories, trade receivables, and contract assets less trade payables and contract liabilities.",entailment
R&D spending Spending on research and development (R&D) is the sum of the research and development expenditure recognized in the consolidated income statement and the capitalized development costs for the reporting period.,R&D spending Spending on research and development (R&D) is the sum of the research and development expenditure recognized in the consolidated income statement and the capitalized development costs for the reporting period.,entailment
It is presented in the > table ‘Research and development (R&D)’ (in the section ‘Non-financial performance indicators’).,It is presented in the > table ‘Research and development (R&D)’ (in the section ‘Non-financial performance indicators’).,entailment
Currency-adjusted changes Currency-adjusted changes shows the percentage change in a KPI (e.g.,Currency-adjusted changes Currency-adjusted changes shows the percentage change in a KPI (e.g.,entailment
"order intake, revenue) for the reporting period excluding the effects of changes in exchange rates.","order intake, revenue) for the reporting period excluding the effects of changes in exchange rates.",entailment
Projected KPIs The projected KPIs reflect the Company’s expectations regarding future developments and are therefore forward-looking.,Projected KPIs The projected KPIs reflect the Company’s expectations regarding future developments and are therefore forward-looking.,entailment
They are calculated in the same way as the APMs that are described in this section.,They are calculated in the same way as the APMs that are described in this section.,entailment
"However, the pandemic is not yet over, as demonstrated in the fourth quarter by a sharp resurgence in cases and the emergence of new variants of the virus.","However, the pandemic is not yet over, as demonstrated in the fourth quarter by a sharp resurgence in cases and the emergence of new variants of the virus.",entailment
Local restrictions on movements that were reimposed in many countries toward the end of 2021 as a result of these developments prevented a stronger recovery of the global economy.,Local restrictions on movements that were reimposed in many countries toward the end of 2021 as a result of these developments prevented a stronger recovery of the global economy.,entailment
"The recovery was more pronounced than in the previous year, although the pace varied between regions and between sectors depending on the particular course of the pandemic, access to vaccines, and the extent of economic and fiscal stimulus measures.","The recovery was more pronounced than in the previous year, although the pace varied between regions and between sectors depending on the particular course of the pandemic, access to vaccines, and the extent of economic and fiscal stimulus measures.",entailment
"According to the International Monetary Fund (IMF), the economies of developed countries grew by 5.0 percent over the course of 2021.","According to the International Monetary Fund (IMF), the economies of developed countries grew by 5.0 percent over the course of 2021.",entailment
"The US economy, meanwhile, supported by extensive government stimulus packages, expanded at a rate of 5.6 percent, which was slightly above the global average.","The US economy, meanwhile, supported by extensive government stimulus packages, expanded at a rate of 5.6 percent, which was slightly above the global average.",entailment
The US economy had experienced a minor contraction in the previous year.,The US economy had experienced a minor contraction in the previous year.,entailment
"Following a decline of just 2.0 percent in 2020, the emerging markets and developing countries saw their economic output rise by 6.5 percent.","Following a decline of just 2.0 percent in 2020, the emerging markets and developing countries saw their economic output rise by 6.5 percent.",entailment
"China exceeded this rate of growth with an increase of 8.1 percent, which was driven by strong exports and rising domestic demand.","China exceeded this rate of growth with an increase of 8.1 percent, which was driven by strong exports and rising domestic demand.",entailment
"The IMF reported that global economic output grew by 5.9 percent in 2021, which more than made up for the decline of 3.1 percent in the previous year.","The IMF reported that global economic output grew by 5.9 percent in 2021, which more than made up for the decline of 3.1 percent in the previous year.",entailment
It also stated that global trade was up by 9.3 percent after suffering a steep decline in 2020 (down by 8.2 percent).,It also stated that global trade was up by 9.3 percent after suffering a steep decline in 2020 (down by 8.2 percent).,entailment
"This was due not only to the spread of the highly contagious Delta and later Omicron variants of coronavirus but also to the restricted access to vaccines in low-income countries, which led to regional variances in economic growth.","This was due not only to the spread of the highly contagious Delta and later Omicron variants of coronavirus but also to the restricted access to vaccines in low-income countries, which led to regional variances in economic growth.",entailment
"In addition, disruption to the manufacturing and supply situation as a result of the pandemic increased significantly over the course of the year and led to bottlenecks of key production goods.","In addition, disruption to the manufacturing and supply situation as a result of the pandemic increased significantly over the course of the year and led to bottlenecks of key production goods.",entailment
"These supply shortages were associated with a sharp increase in commodity prices and energy costs, which led to higher consumer prices.","These supply shortages were associated with a sharp increase in commodity prices and energy costs, which led to higher consumer prices.",entailment
"Toward the end of the year, however, it became clear that the first interest-rate hikes in this cycle were on the horizon in the US.","Toward the end of the year, however, it became clear that the first interest-rate hikes in this cycle were on the horizon in the US.",entailment
"The market for industrial trucks recorded strong growth, particularly in the first half of the year, driven by pent-up demand and customers bringing orders forward in the face of looming supply bottlenecks and anticipated price increases.","The market for industrial trucks recorded strong growth, particularly in the first half of the year, driven by pent-up demand and customers bringing orders forward in the face of looming supply bottlenecks and anticipated price increases.",entailment
It then began to normalize in the second half of the year.,It then began to normalize in the second half of the year.,entailment
"There was also a further substantial rise in demand for warehouse automation and for sorting and automated goods transport solutions, partly in connection with the creation of extra warehouse capacity for the fast-growing e-commerce market.","There was also a further substantial rise in demand for warehouse automation and for sorting and automated goods transport solutions, partly in connection with the creation of extra warehouse capacity for the fast-growing e-commerce market.",entailment
Industrial Trucks & Services The global market for industrial trucks expanded sharply compared with pandemic-hit 2020.,Industrial Trucks & Services The global market for industrial trucks expanded sharply compared with pandemic-hit 2020.,entailment
There were significant year-on-year increases in all product categories.,There were significant year-on-year increases in all product categories.,entailment
"The momentum dropped off sharply in all regions over the course of 2021, which the KION Group believes was mainly because the recovery had already begun to take effect in some regions in the previous year.","The momentum dropped off sharply in all regions over the course of 2021, which the KION Group believes was mainly because the recovery had already begun to take effect in some regions in the previous year.",entailment
"The rate of growth was 72.3 percent in the first six months of 2021, but 20.6 percent in the last six.","The rate of growth was 72.3 percent in the first six months of 2021, but 20.6 percent in the last six.",entailment
"In the APAC region (Asia-Pacific), the number of new trucks ordered went up by 30.0 percent compared with the prior year.","In the APAC region (Asia-Pacific), the number of new trucks ordered went up by 30.0 percent compared with the prior year.",entailment
This was primarily attributable to orders for entry-level warehouse trucks.,This was primarily attributable to orders for entry-level warehouse trucks.,entailment
The Chinese market (up by 28.0 percent) made the biggest contribution here in absolute terms.,The Chinese market (up by 28.0 percent) made the biggest contribution here in absolute terms.,entailment
"In the EMEA region (western Europe, eastern Europe, Middle East, and Africa), new orders rose by 53.4 percent compared with the (albeit severely impacted) figure for the prior year.","In the EMEA region (western Europe, eastern Europe, Middle East, and Africa), new orders rose by 53.4 percent compared with the (albeit severely impacted) figure for the prior year.",entailment
There was also a steep upward trend in the markets in Central and South America.,There was also a steep upward trend in the markets in Central and South America.,entailment
"The persistently strong demand for entry-level trucks was a major factor in the increased number of warehouse truck orders, but in terms of revenue, this had only a limited impact on the overall market volume.","The persistently strong demand for entry-level trucks was a major factor in the increased number of warehouse truck orders, but in terms of revenue, this had only a limited impact on the overall market volume.",entailment
"It estimates that global revenue generated by warehouse automation solutions surged by around 21 percent in 2021, after growing only moderately in the previous year.","It estimates that global revenue generated by warehouse automation solutions surged by around 21 percent in 2021, after growing only moderately in the previous year.",entailment
"According to Interact Analysis, this growth was partly due to companies working through the high level of orders on hand that had built up in 2020.","According to Interact Analysis, this growth was partly due to companies working through the high level of orders on hand that had built up in 2020.",entailment
"During the coronavirus pandemic in that year, a significant consumer pivot to online purchases drove up investment in omnichannel approaches and automated warehouse environments.","During the coronavirus pandemic in that year, a significant consumer pivot to online purchases drove up investment in omnichannel approaches and automated warehouse environments.",entailment
"However, the associated revenue growth was delayed to 2021 due to postponements in the completion of projects and restrictions in the supply chain.","However, the associated revenue growth was delayed to 2021 due to postponements in the completion of projects and restrictions in the supply chain.",entailment
There was a particularly sharp increase in the volumes of revenue generated in the grocery and general merchandise industries; these were the standout sectors in this respect.,There was a particularly sharp increase in the volumes of revenue generated in the grocery and general merchandise industries; these were the standout sectors in this respect.,entailment
These increases were due in part to restrictions in the availability of materials.,These increases were due in part to restrictions in the availability of materials.,entailment
"The steel price steepened sharply in the first half of 2021 and then remained well above its average for 2020, despite a slight dip beginning to emerge over the course of the second half of the year.","The steel price steepened sharply in the first half of 2021 and then remained well above its average for 2020, despite a slight dip beginning to emerge over the course of the second half of the year.",entailment
The average price of steel over the twelve-month period nearly doubled with a rise of 99.3 percent.,The average price of steel over the twelve-month period nearly doubled with a rise of 99.3 percent.,entailment
The price of copper ended the reporting year 46.2 percent higher than at the end of 2020.,The price of copper ended the reporting year 46.2 percent higher than at the end of 2020.,entailment
"The increase in commodity prices could also be seen in the price of oil, which was 58.3 percent higher on average than the comparable figure for 2020.","The increase in commodity prices could also be seen in the price of oil, which was 58.3 percent higher on average than the comparable figure for 2020.",entailment
This was mainly due to the resurgence in global economic growth coupled with a slowdown in production by the OPEC states.,This was mainly due to the resurgence in global economic growth coupled with a slowdown in production by the OPEC states.,entailment
The price of rubber was also much higher than its average for 2020.,The price of rubber was also much higher than its average for 2020.,entailment
"Financial markets In the reporting year, the KION Group billed 54.3 percent (2020: 50.2 percent) of its revenue in foreign currencies, the most important of which in addition to the US dollar were the Chinese renminbi and pound sterling.","Financial markets In the reporting year, the KION Group billed 54.3 percent (2020: 50.2 percent) of its revenue in foreign currencies, the most important of which in addition to the US dollar were the Chinese renminbi and pound sterling.",entailment
"On average, the euro appreciated against the US dollar in 2021 (up by 3.6 percent), which weakened the export business.","On average, the euro appreciated against the US dollar in 2021 (up by 3.6 percent), which weakened the export business.",entailment
"Nonetheless, currency effects had only a negligible impact on the KION Group’s operating performance in the year under review.","Nonetheless, currency effects had only a negligible impact on the KION Group’s operating performance in the year under review.",entailment
